image_name,person_name,image_id,label
./test_data/ricky_test/images/Ricky_2_Real.png,Ricky,2,0
./test_data/ricky_test/images/Raymond_2_Spoof.png,Raymond,2,1
./test_data/ricky_test/images/Ricky_1_Spoof.png,Ricky,1,1
./test_data/ricky_test/images/Raymond_1_Real.png,Raymond,1,0
./test_data/ricky_test/images/Aaron_1_Spoof.png,Aaron,1,1
./test_data/ricky_test/images/Jason_1_Real.png,Jason,1,0
./test_data/ricky_test/images/Ryan_2_Spoof.png,Ryan,2,1
./test_data/ricky_test/images/David_2_Spoof.png,David,2,1
./test_data/ricky_test/images/Ryan_1_Real.png,Ryan,1,0
./test_data/ricky_test/images/Aaron_1_Real.png,Aaron,1,0
./test_data/ricky_test/images/Jason_1_Spoof.png,Jason,1,1
./test_data/ricky_test/images/David_2_Real.png,David,2,0
./test_data/ricky_test/images/Raymond_2_Real.png,Raymond,2,0
./test_data/ricky_test/images/David_1_Spoof.png,David,1,1
./test_data/ricky_test/images/Jason_2_Real.png,Jason,2,0
./test_data/ricky_test/images/Jason_2_Spoof.png,Jason,2,1
./test_data/ricky_test/images/Ricky_1_Real.png,Ricky,1,0
./test_data/ricky_test/images/Raymond_1_Spoof.png,Raymond,1,1
./test_data/ricky_test/images/Ricky_2_Spoof.png,Ricky,2,1
./test_data/ricky_test/images/David_1_Real.png,David,1,0
./test_data/ricky_test/images/Ryan_1_Spoof.png,Ryan,1,1
./test_data/ricky_test/images/Ryan_2_Real.png,Ryan,2,0
./test_data/ricky_test/images/Aaron_2_Spoof.png,Aaron,2,1
