image_name,person_name,label
./test_data/Aneri/Adi_Shah_Real.png,Adi_Shah,0
./test_data/Aneri/Tirth_Bhatt_Spoof.png,Tirth_Bhatt,1
./test_data/ricky_test/images/Ricky_Real.png,Ricky_Real.png,0
./test_data/ricky_test/images/David_Real.png,David_Real.png,0
./test_data/ricky_test/images/Ryan_Real.png,Ryan_Real.png,0
./test_data/ricky_test/images/David_Spoof.png,David_Spoof.png,1
./test_data/Aneri/Aneri_Shah_Spoof.png,Aneri_Shah,1
./test_data/ricky_test/images/Ryan_Spoof.png,Ryan_Spoof.png,1
./test_data/Aneri/Adi_Shah_Spoof.png,Adi_Shah,1
./test_data/Aneri/Shail_Shah_Real.png,Shail_Shah,0
